id,parent_id,text,label
443940322209329152,443938194715713536,Rep. Sheila Jackson Lee has no shame. I still laugh over her insistence years ago that hurricanes have African American sounding names! <REPLY> @sleepdoctorjoe @instapundit Like Ernie Els?,query
443941649555533825,443938194715713536,Rep. Sheila Jackson Lee has no shame. I still laugh over her insistence years ago that hurricanes have African American sounding names! <REPLY> @sleepdoctorjoe @dmbatten2 She apparently also has no math skills.,comment
443942694612508673,443938194715713536,Rep. Sheila Jackson Lee has no shame. I still laugh over her insistence years ago that hurricanes have African American sounding names! <REPLY> @sleepdoctorjoe @instapundit America's favorite idiot.,comment
443938194715713536,,Rep. Sheila Jackson Lee has no shame. I still laugh over her insistence years ago that hurricanes have African American sounding names!,support
909085971714658304,909084965035487232,"In 2003, Houston U.S. Rep. Sheila Jackson Lee began calling for hurricanes to have African American names. Agree? <REPLY> @HarlemJ11 well, look at it like this...Reagan didn't flinch when he dedicated The Welfare system to ""Welfare Queen… https://t.co/fp1tdrGXtW",comment
909086108897677312,909085971714658304,"@HarlemJ11 well, look at it like this...Reagan didn't flinch when he dedicated The Welfare system to ""Welfare Queen… https://t.co/fp1tdrGXtW <REPLY> @MajesticBrotha Welfare Queen is not an African-American name though",comment
909089152486043652,909084965035487232,"In 2003, Houston U.S. Rep. Sheila Jackson Lee began calling for hurricanes to have African American names. Agree? <REPLY> @HarlemJ11 I'm all for equality but ma'am. The gag is the most destructive storms have had black names ""Katrina"", and ""Irma""",comment
909085109407686657,909084965035487232,"In 2003, Houston U.S. Rep. Sheila Jackson Lee began calling for hurricanes to have African American names. Agree? <REPLY> Reference:

https://t.co/mihJr43sl8",comment
909086723627503617,909086108897677312,"@MajesticBrotha Welfare Queen is not an African-American name though <REPLY> @HarlemJ11 True, but when OL'boy coined the term ""Welfare Queen"" he wasn't talking about poor White Women.",comment
909111373451419648,909089152486043652,"@HarlemJ11 I'm all for equality but ma'am. The gag is the most destructive storms have had black names ""Katrina"", and ""Irma"" <REPLY> @KiingJohnDoe Katrina is Russian. Irma is Latin.",comment
909107907840692224,909084965035487232,"In 2003, Houston U.S. Rep. Sheila Jackson Lee began calling for hurricanes to have African American names. Agree? <REPLY> @HarlemJ11 Naming them after climate change deniers &gt;&gt;&gt;",comment
909084965035487232,,"In 2003, Houston U.S. Rep. Sheila Jackson Lee began calling for hurricanes to have African American names. Agree?",support
774187987798110208,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder Sure, of course, since that is the most pressing issue we face in this country; amazing what goes on in leftists minds... Truly",comment
774236260324020224,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder We now have names assoc. with different races? Give me a break! I know a lot of different races with names like Larry &amp; Michelle",comment
774167681645764609,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder

It would take a lot of hurricanes to get to Sheila….",comment
774178049445076992,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder @repsheilajackson she's a nasty bitch. Yep I said it. And she needs bitch slapped. #bitchdown",comment
774214641652203520,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder 
Can't think of a way that helps anyone. Can't she come up with something more meaningful to the African American community?",comment
774218047162687488,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder I'm confused, what list of names is she referring to.Does it include names like Larry,Colin,Martin, George, Clarence, Fredrick?",query
774166799168352256,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder Actually for making Darth Vader ""too black.""  Because he's the bad guy.",comment
774178449573289986,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder Will you have to change your name from Larry?",query
774232386032635905,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder I had a friend from Kenya. His name was James. Names like Dequirius don't exist over there. Oops.",comment
774365444308213760,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder what exactly is a black name? That woman is an idiot",comment
774180241463881728,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder she's acting stupidly. Well I guess we can also be all inclusive and use oriental, and Australian names as well.",comment
777843495763664901,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder @kerberospanzer Obama is an African name....",comment
774257092899110912,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder   Get a life , lady",comment
774215338787352576,774214641652203520,"@larryelder 
Can't think of a way that helps anyone. Can't she come up with something more meaningful to the African American community? <REPLY> @Dudbarn Well, she could resign.",comment
774190206547333120,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder Because not having hurricanes named after them are holding blacks back from their true potential.",comment
774207455609823237,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder LOL",comment
774190716046209024,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder Paging Mellisa Harris Perry....",comment
774267519406190592,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder Seriously?  That's what she deems important?",comment
774168846429134848,774165935041093633,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9 <REPLY> @larryelder she &amp; Maxine Waters are picture-perfect examples of what democrat power brokers think black women should be like. #batshitcrazy",comment
774165935041093633,,"ICYMI: ""Rep Sheila Jackson Lee (D-Tx) Wants Hurricanes To Be Given 'African-American Names'""
https://t.co/IarnWXdiSA https://t.co/uaAnA55yA9",support
872370006100758530,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA Wait what?,query
872374630119616512,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA Dont know if there is enough warm air to cause this... mmm.... looks legit but not sure,comment
872398024999403522,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA cute video editing skills tho,comment
872370533995872256,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA  is this Cape town or you guys are downloading old videos and saying it cape town,comment
872386355812282370,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA tornado???,query
872370533735825408,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA is this legit?,query
872409046640472065,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA @BoitumeloMoti  😱,comment
872368552304668673,872367878871408640,"This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA Oh my gosh!
Is that not a tornado?! Cause wow, It almost looks like one!",comment
872371620559683584,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA @JoelGuy_ Can you confirm?,query
872379120356929536,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA Fake. I was up there,deny
872447060456472576,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA @GoSouthOnline Fake,deny
872544502237593602,872367878871408640,"This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA Super good video, looks real.",comment
872397742722744322,872367878871408640,"This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> Yes that's Cape Town. But tornado ain't local. It's from Texas, and got inserted with some CGI #CapeTownStorm",deny
872397562506096640,872367878871408640,"This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA lol...I've been sitting in an office right at this very view since 7am
Buddy,
This is faker than trump's t… https://t.co/ftuhQoCj3u",deny
872506036128694272,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA that's a tornado!,comment
872374668564598785,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA @BOSBEER2006 Looks like a tornado to me .,support
872382651268837377,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA @unathistungwa #TakingThePiss. But great video editing skills.,comment
872371116911800320,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA when was the video take #Weatherforecast #CapeStorm,query
872370518929833984,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA Which area in CT did you shoot this from?,query
872380261144690688,872367878871408640,"This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA it is legit a friend also,sent me a video but different angle",support
872373151212216324,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA Next time put a newspaper with today's date coz y'all know we dont trust these videos!! hahahaaa stay safe… https://t.co/VC0E2Kc6xI,deny
872371421502222337,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA Tornado ? 🙄 https://t.co/gxRtbuiReg,comment
872424740560019456,872367878871408640,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA Issa lie,deny
872386815365455872,872367878871408640,"This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB <REPLY> @RyGuySA If this is fake, the poster should be charged with spreading mass panic",comment
872367878871408640,,This is crazy! #CapeTown #capestorm #weatherforecast https://t.co/3bcKOKrCJB,support
988015563933962240,987956393385672704,@wcruz73 @courtofsatyrs At least she made sure kids would be able to read about how shitty her and her family were. <REPLY> @Rabid_Ra33it @wcruz73 @courtofsatyrs They are a fine family Maybe they made mistakes but they are still are honorable American servants!,comment
988226848181112833,987801763850809344,"A remembrance.

""What I'm hearing, which is sort of scary, is that they all want to stay in Texas. Everybody is so… https://t.co/T56kPx2Fi0 <REPLY> @wcruz73 White, tone deaf privilege, which the mainstream media forgot (&amp; we're not surprised that they did)",comment
987848767171907584,987801763850809344,"A remembrance.

""What I'm hearing, which is sort of scary, is that they all want to stay in Texas. Everybody is so… https://t.co/T56kPx2Fi0 <REPLY> @wcruz73 A moment of dissonance not soon forgotten",comment
988030220753088512,987801763850809344,"A remembrance.

""What I'm hearing, which is sort of scary, is that they all want to stay in Texas. Everybody is so… https://t.co/T56kPx2Fi0 <REPLY> @wcruz73 I remember that vividly. She said some good things but that one dropped my jaws and made steam come out of my ears.",comment
987802270585638913,987801763850809344,"A remembrance.

""What I'm hearing, which is sort of scary, is that they all want to stay in Texas. Everybody is so… https://t.co/T56kPx2Fi0 <REPLY> #BarbaraBush",comment
987956393385672704,987801763850809344,"A remembrance.

""What I'm hearing, which is sort of scary, is that they all want to stay in Texas. Everybody is so… https://t.co/T56kPx2Fi0 <REPLY> @wcruz73 @courtofsatyrs At least she made sure kids would be able to read about how shitty her and her family were.",comment
987816276495040512,987802270585638913,#BarbaraBush <REPLY> @wcruz73 Ehhhh... I don’t see the point of that today.,comment
987908498091577344,987801763850809344,"A remembrance.

""What I'm hearing, which is sort of scary, is that they all want to stay in Texas. Everybody is so… https://t.co/T56kPx2Fi0 <REPLY> @wcruz73 Tell me she did not say that. Oh my God.",comment
