id,parent_id,text,label
500280249629036544,,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ",support
498313970689011712,498313345129529344,"“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”

Can I have your source? <REPLY> @Dustin_Jeffrey @MichaelSkolnik he is a legit source.",comment
498305308754591744,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> @MichaelSkolnik @slobotski is that true? It's an awful stat,query
498299548625018880,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” sad truth!,support
498313345129529344,498293668655423488,"Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”

Can I have your source?",query
498294706355601409,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support
498298371615244289,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support
498294492743483395,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> @MichaelSkolnik can you ask people to call #Ferguson and tell them to quit with m-16 and dogs at the protests? 314-522-3100,comment
498295324029747200,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> RT@MichaelSkolnik Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,support
498297997118435329,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support
498309467889729536,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> @MichaelSkolnik fuck these crooked ass cops all around the world...yea i said it,comment
498334502041956352,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> @MichaelSkolnik @BlackGinger5 Source?,query
498294714026983424,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” How do we #StopTheMadness,comment
498298019045847040,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> THIS HAS TO END “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support
498307471610744832,498293668655423488,"Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> @MichaelSkolnik @MediaLizzy Oh do tell where they keep track of ""vigilante"" stats.  That's interesting.",query
498298907311767553,498293668655423488,"Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”

this makes me cry.",support
498312078243819520,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> RT@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,comment
498294531625091072,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,comment
498294603544801281,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” that is sad,comment
498293964748124161,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> @MichaelSkolnik got a state link so I can post to my FB account? ... many thanks,query
498294365630910466,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> #WeAreTargets “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support
498293963183652864,498293668655423488,"Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> @MichaelSkolnik Not the time for a plug, but it would be great if you came and spoke at Morehouse @Morehouse @marclamonthill",comment
498300617392406528,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> cc: @desireeadaway RT @MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,comment
498314731690946560,498314401427251200,@Dustin_Jeffrey @MichaelSkolnik  you can google it. Same as whites and blacks smoke weed at some rate but blacks 8 more times 2 b arrested <REPLY> @MadChad412 @MichaelSkolnik and as far as Google goes. I'm published on google being biased as all hell. I don't trust everything I google,comment
498293763387568128,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> THIS “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,comment
498294148550885376,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,comment
498314401427251200,498314140436684800,"@MadChad412 @MichaelSkolnik that's fine, but I would like definitive proof before making a hypothesis <REPLY> @Dustin_Jeffrey @MichaelSkolnik  you can google it. Same as whites and blacks smoke weed at some rate but blacks 8 more times 2 b arrested",comment
498304971671343107,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,comment
498299653935603713,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> RT @MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,comment
498303898646347776,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”&lt;~~ damn!,comment
498330480991670274,498293668655423488,"Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> @MichaelSkolnik What is your source? Are there similar figures for white, Latino and Asian males?",query
498314140436684800,498313970689011712,"@Dustin_Jeffrey @MichaelSkolnik he is a legit source. <REPLY> @MadChad412 @MichaelSkolnik that's fine, but I would like definitive proof before making a hypothesis",query
498293953582866432,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> @MichaelSkolnik @Pants_So_Short tweet #wearetargets keep this stream of consciousness going. Don't stop,comment
498297185834786816,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” this is a sad stat.,support
498299535702368256,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> Real life. “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support
498295399682441217,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> RT @MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,support
498320393296289794,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> #RIPMikeBrown RT @MichaelSkolnik Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,comment
498318523719229441,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> Wow. “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,comment
498293880820076544,498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson <REPLY> @MichaelSkolnik This is the best data I can find on arrest-related deaths. Is there better out there? Thanks! http://t.co/eFx8lV6QKu,query
498293668655423488,,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,support
498496875692326913,498496612596191232,@Letzy__ @QuadCityPat @errollouis @AP @AntonioFrench A link to one or two would be appreciated. <REPLY> @EdAsante77 @QuadCityPat @errollouis @AP @AntonioFrench Check out my timeline. I've retweeted a lot of them.,comment
498488800717193216,498486826269548545,".@AP I demand you retract the lie that people in #Ferguson were shouting ""kill the police"", local reporting has refuted your ugly racism <REPLY> @QuadCityPat @AP I join you in this demand. Unconscionable.",deny
498497482590937088,498496491313692673,@EdAsante77 @QuadCityPat @errollouis @AP Follow @AntonioFrench  Lots of short videos you can see. <REPLY> @Letzy__  @AntonioFrench Thanks for the tip!,comment
498494110228283392,498493920851288064,@EdAsante77 @QuadCityPat @errollouis @AP People who WERE there have said it didn't happen. Videos playing this morning show no such thing. <REPLY> @Letzy__ @QuadCityPat @errollouis @AP People on Twitter? Forgive me I need more than that. Their track record isn't good.,query
498546719244578817,498486826269548545,".@AP I demand you retract the lie that people in #Ferguson were shouting ""kill the police"", local reporting has refuted your ugly racism <REPLY> @QuadCityPat @Nikki528 @AP yes RETRACT the lie, don't try and cover it up. Issue a RETRACTION admit error &amp; show journalistic integrity",deny
499398957660127233,498486826269548545,".@AP I demand you retract the lie that people in #Ferguson were shouting ""kill the police"", local reporting has refuted your ugly racism <REPLY> @QuadCityPat @errollouis @AP No police in sight, and demnstrxns are peaceful.  Deserves some attention.  Pple getting organized!  Now chrges",comment
498550990971613185,498547612740763648,@GladiatorNprada @QuadCityPat @AP them a a @NBCNews and a bunch of others need to retract their lies <REPLY> “@Nikki528: @GladiatorNprada @QuadCityPat @AP them &amp; @NBCNews &amp; a bunch of others need to retract their lies” yup! http://t.co/C1vGJWv7m3,support
