id,parent_id,text,label
544280004860059648,544276038923329536,@exjon its not the same flag that isis uses <REPLY> @wallybert @exjon well what does it say then? do you know ? translate if possible,query
544285237698506752,544276436006498304,"@atlassheepdog @exjon i studied international relations and philosophy at uni, also live in london where they've been plenty of attacks. <REPLY> @mermayden @exjon oh you studied at univ well you must have it all figured out. to bad our leaders won't listen to you and the professors",comment
544277244135235584,544275486902603776,@exjon  if it is a terrorist attack then that waterboarding didn't do much good. i though it was justified cos it would prevent attacks. <REPLY> @mermayden @exjon might have six years ago.  logic is a wonderful tool if you chose to use it.  not that hard.,comment
544277148778127361,544276670782664704,@riteormite @exjon on account of it worked so well the first time. <REPLY> @mermayden @exjon seems like australia should've said no to muslim immigrants.,comment
544276436006498304,544275904831422464,"@mermayden @exjon or it could mean that we need to do more intense interrogations too. but your mind just can't fathom that can it? <REPLY> @atlassheepdog @exjon i studied international relations and philosophy at uni, also live in london where they've been plenty of attacks.",comment
544281145907482624,544276837099397120,"@exjon @mermayden more torture was needed? <REPLY> @riteormite @exjon and while you're looking up community college courses look up history and ""guildford 4"" and ""birmingham 6"" <REPLY> @mermayden @riteormite @exjon you cannot compare their mindset to fanatics like isis/ al qaeda",comment
544282640241950720,544281872503943168,"@wallybert @exjon well what does it say then? do you know ? translate if possible <REPLY> @jaystock52 @exjon i cant that stuff, just visually comparing, maybe a different snake doing the writing? see also: http://t.co/aafxjmejd7 <REPLY> @wallybert the flag says 'no god worthy of worship except allah and muhammad is his messenger"" not an isis flag but islamic.
via @moelleissy",comment
544276038923329536,544274544174071809,take a break from bashing cheney and waterboarding. possible isis terrorist attack ongoing in sydney. http://t.co/nkksw4oze2 <REPLY> @exjon its not the same flag that isis uses,deny
544275486902603776,544274544174071809,take a break from bashing cheney and waterboarding. possible isis terrorist attack ongoing in sydney. http://t.co/nkksw4oze2 <REPLY> @exjon  if it is a terrorist attack then that waterboarding didn't do much good. i though it was justified cos it would prevent attacks.,comment
544275255163125760,544274544174071809,take a break from bashing cheney and waterboarding. possible isis terrorist attack ongoing in sydney. http://t.co/nkksw4oze2 <REPLY> @exjon this picture is so sad. these girls looked terrified and crying.,support
544287064028491777,544286234114539520,@mermayden @exjon oh you studied at univ well you must have it all figured out. to bad our leaders won't listen to you and the professors <REPLY> @atlassheepdog @mermayden @exjon and universities produced barrac hussein obama number 1 terrorist supporter in disguise <REPLY> @at_the_foxhole @mermayden @exjon thank you. good point.,comment
544277275488055296,544276148163989504,".@mermayden your local community college offers classes in logic. avail yourself of one. <REPLY> @exjon @mermayden according to obama, they were the jv team so why waste resources water boarding the benchwarmers? #obamanation",comment
544275673666580483,544274544174071809,take a break from bashing cheney and waterboarding. possible isis terrorist attack ongoing in sydney. http://t.co/nkksw4oze2 <REPLY> @exjon it's probably a peaceful demonstration.,comment
544275667442204673,544274544174071809,take a break from bashing cheney and waterboarding. possible isis terrorist attack ongoing in sydney. http://t.co/nkksw4oze2 <REPLY> @exjon my goodness,comment
544283072720805890,544276148163989504,.@mermayden your local community college offers classes in logic. avail yourself of one. <REPLY> @exjon what is it w libs and their love of straw man arguments? @mermayden,query
544274956675465218,544274544174071809,take a break from bashing cheney and waterboarding. possible isis terrorist attack ongoing in sydney. http://t.co/nkksw4oze2 <REPLY> @exjon liberals hate bush/chaney more than they hate terrorists.,comment
544275563204976640,544274544174071809,"take a break from bashing cheney and waterboarding. possible isis terrorist attack ongoing in sydney. http://t.co/nkksw4oze2 <REPLY> @exjon tut, tut. a potential case of ""workplace violence"" in a sydney cafe.",comment
544278280543555584,544275486902603776,"take a break from bashing cheney and waterboarding. possible isis terrorist attack ongoing in sydney. http://t.co/nkksw4oze2 <REPLY> @exjon  if it is a terrorist attack then that waterboarding didn't do much good. i though it was justified cos it would prevent attacks. <REPLY> @mermayden you poor fellow: i guess the polio vaccine was for naught since polio is making a comeback. #yourlogicredux

@exjon",comment
544280844060213248,544276148163989504,.@mermayden your local community college offers classes in logic. avail yourself of one. <REPLY> @exjon @mermayden why are people short sighted they r making us vulnerable with their liberal naive ways! islamic terrorists want to kill us,comment
544276430021214208,544276148163989504,.@mermayden your local community college offers classes in logic. avail yourself of one. <REPLY> @exjon @mermayden more torture was needed?,comment
544277142964809728,544275486902603776,take a break from bashing cheney and waterboarding. possible isis terrorist attack ongoing in sydney. http://t.co/nkksw4oze2 <REPLY> @exjon  if it is a terrorist attack then that waterboarding didn't do much good. i though it was justified cos it would prevent attacks. <REPLY> @mermayden @exjon // this is what happens since waterboarding stopped by obama &amp; his band of merry liberals .... 1 tragedy after another.,comment
544276670782664704,544276430021214208,.@mermayden your local community college offers classes in logic. avail yourself of one. <REPLY> @exjon @mermayden more torture was needed? <REPLY> @riteormite @exjon on account of it worked so well the first time.,comment
544276148163989504,544275486902603776,take a break from bashing cheney and waterboarding. possible isis terrorist attack ongoing in sydney. http://t.co/nkksw4oze2 <REPLY> @exjon  if it is a terrorist attack then that waterboarding didn't do much good. i though it was justified cos it would prevent attacks. <REPLY> .@mermayden your local community college offers classes in logic. avail yourself of one.,comment
544305446618550272,544276148163989504,"take a break from bashing cheney and waterboarding. possible isis terrorist attack ongoing in sydney. http://t.co/nkksw4oze2 <REPLY> @exjon  if it is a terrorist attack then that waterboarding didn't do much good. i though it was justified cos it would prevent attacks. <REPLY> .@mermayden your local community college offers classes in logic. avail yourself of one. <REPLY> @exjon @sheilagunnreid @mermayden it has nothing to do with isis. the flag says, in arabic, ""chocolate causes diabetes""  #becausehealth",comment
544275904831422464,544275486902603776,take a break from bashing cheney and waterboarding. possible isis terrorist attack ongoing in sydney. http://t.co/nkksw4oze2 <REPLY> @exjon  if it is a terrorist attack then that waterboarding didn't do much good. i though it was justified cos it would prevent attacks. <REPLY> @mermayden @exjon or it could mean that we need to do more intense interrogations too. but your mind just can't fathom that can it?,query
544274544174071809,,take a break from bashing cheney and waterboarding. possible isis terrorist attack ongoing in sydney. http://t.co/nkksw4oze2,support
544365515255599104,544364458831654913,@markmitchellus  ehh.. the dingos will be distracted into eating up all the chocolates..undependable lot those dingos...lol <REPLY> @aztlanconnect we'll use the didgeridoos for cover,comment
544366958473248768,544366598082265088,"@aztlanconnect we can both look forward to a nice fosters when it's over <REPLY> @markmitchellus 
 yes! fosters is jolly good mate.. put a lil shrimp on the ole barbie..everything is fine!",comment
544323165355130880,544315472075042818,us consulate in #sydney reportedly evacuated amid ongoing hostage situation at chocolate shop http://t.co/n4d3ygjso9 http://t.co/ayl7vvqxl8 <REPLY> @foxnews @outsidevoice thanks. sydney consulate. embassy in canberra. #australia,comment
